zvit_date,region,nszy,additional
2020-03-25,Ukraine,55,0
2020-03-26,Ukraine,74,0
2020-03-27,Ukraine,72,0
2020-03-28,Ukraine,107,0
2020-03-29,Ukraine,78,0
2020-03-30,Ukraine,81,0
2020-03-31,Ukraine,135,0
2020-04-01,Ukraine,162,0
2020-04-02,Ukraine,125,0
2020-04-03,Ukraine,149,0
2020-04-04,Ukraine,166,0
2020-04-05,Ukraine,102,0
2020-04-06,Ukraine,189,0
2020-04-07,Ukraine,158,0
2020-04-08,Ukraine,287,0
2020-04-09,Ukraine,260,0
2020-04-10,Ukraine,411,0
2020-04-11,Ukraine,339,0
2020-04-12,Ukraine,203,0
2020-04-13,Ukraine,288,0
2020-04-14,Ukraine,405,0
2020-04-15,Ukraine,467,0
2020-04-16,Ukraine,544,0
2020-04-17,Ukraine,392,0
2020-04-18,Ukraine,374,0
2020-04-19,Ukraine,282,0
2020-04-20,Ukraine,418,0
2020-04-21,Ukraine,432,0
2020-04-22,Ukraine,602,0
2020-04-23,Ukraine,392,0
2020-04-24,Ukraine,552,0
2020-04-25,Ukraine,489,0
2020-04-26,Ukraine,325,0
2020-04-27,Ukraine,419,0
2020-04-28,Ukraine,476,0
2020-04-29,Ukraine,524,0
2020-04-30,Ukraine,482,0
2020-05-01,Ukraine,468,0
2020-05-02,Ukraine,483,0
2020-05-03,Ukraine,407,0
2020-05-04,Ukraine,414,0
2020-05-05,Ukraine,524,0
2020-05-06,Ukraine,512,0
2020-05-07,Ukraine,542,0
2020-05-08,Ukraine,510,0
2020-05-09,Ukraine,538,0
2020-05-10,Ukraine,367,0
2020-05-11,Ukraine,347,0
2020-05-12,Ukraine,454,0
2020-05-13,Ukraine,408,0
2020-05-14,Ukraine,493,0
2020-05-15,Ukraine,509,0
2020-05-16,Ukraine,448,0
2020-05-17,Ukraine,238,0
2020-05-18,Ukraine,297,0
2020-05-19,Ukraine,362,0
2020-05-20,Ukraine,475,0
2020-05-21,Ukraine,418,0
2020-05-22,Ukraine,467,0
2020-05-23,Ukraine,321,62
2020-05-24,Ukraine,280,45
2020-05-25,Ukraine,360,34
2020-05-26,Ukraine,379,65
2020-05-27,Ukraine,430,46
2020-05-28,Ukraine,511,83
2020-05-29,Ukraine,446,73
2020-05-30,Ukraine,396,35
2020-05-31,Ukraine,260,35
2020-06-01,Ukraine,313,19
2020-06-02,Ukraine,292,11
2020-03-25,Донецька,55,0
2020-03-26,Донецька,74,0
2020-03-27,Донецька,72,0
2020-03-28,Донецька,107,0
2020-03-29,Донецька,78,0
2020-03-30,Донецька,81,0
2020-03-31,Донецька,35,0
2020-04-01,Донецька,12,0
2020-04-02,Донецька,125,0
2020-04-03,Донецька,14,0
2020-04-04,Донецька,166,0
2020-04-05,Донецька,102,0
2020-04-06,Донецька,189,0
2020-04-07,Донецька,158,0
2020-04-08,Донецька,187,0
2020-04-09,Донецька,160,0
2020-04-10,Донецька,111,0
2020-04-11,Донецька,139,0
2020-04-12,Донецька,103,0
2020-04-13,Донецька,188,0
2020-04-14,Донецька,105,0
2020-04-15,Донецька,167,0
2020-04-16,Донецька,144,0
2020-04-17,Донецька,192,0
2020-04-18,Донецька,174,0
2020-04-19,Донецька,182,0
2020-04-20,Донецька,18,0
2020-04-21,Донецька,32,0
2020-04-22,Донецька,2,0
2020-04-23,Донецька,92,0
2020-04-24,Донецька,52,0
2020-04-25,Донецька,89,0
2020-04-26,Донецька,25,0
2020-04-27,Донецька,19,0
2020-04-28,Донецька,76,0
2020-04-29,Донецька,24,0
2020-04-30,Донецька,82,0
2020-05-01,Донецька,68,0
2020-05-02,Донецька,83,0
2020-05-03,Донецька,7,0
2020-05-04,Донецька,14,0
2020-05-05,Донецька,24,0
2020-05-06,Донецька,12,0
2020-05-07,Донецька,42,0
2020-05-08,Донецька,10,0
2020-05-09,Донецька,38,0
2020-05-10,Донецька,67,0
2020-05-11,Донецька,47,0
2020-05-12,Донецька,54,0
2020-05-13,Донецька,8,0
2020-05-14,Донецька,93,0
2020-05-15,Донецька,50,0
2020-05-16,Донецька,48,0
2020-05-17,Донецька,38,0
2020-05-18,Донецька,97,0
2020-05-19,Донецька,62,0
2020-05-20,Донецька,75,0
2020-05-21,Донецька,18,0
2020-05-22,Донецька,67,0
2020-05-23,Донецька,21,62
2020-05-24,Донецька,80,45
2020-05-25,Донецька,60,34
2020-05-26,Донецька,179,65
2020-05-27,Донецька,130,46
2020-05-28,Донецька,111,83
2020-05-29,Донецька,146,73
2020-05-30,Донецька,196,35
2020-05-31,Донецька,160,35
2020-06-01,Донецька,113,19
2020-06-02,Донецька,292,11
